key,fare_amount
2015-01-27 13:08:24.0000002,10.474402195776497
2015-01-27 13:08:24.0000003,10.58364305243511
2011-10-08 11:53:44.0000002,4.836584359511119
2012-12-01 21:12:12.0000002,8.588778741598743
2012-12-01 21:12:12.0000003,17.291596653416
2012-12-01 21:12:12.0000005,10.029130654065652
2011-10-06 12:10:20.0000001,5.5367500480771925
2011-10-06 12:10:20.0000003,48.597640614318244
2011-10-06 12:10:20.0000002,11.15084047118144
2014-02-18 15:22:20.0000002,6.281287335584202
2014-02-18 15:22:20.0000003,10.470698930970462
2014-02-18 15:22:20.0000001,16.577444929117185
2010-03-29 20:20:32.0000002,4.987201151240447
2010-03-29 20:20:32.0000001,7.029114490329656
2011-10-06 03:59:12.0000002,8.812557202947765
2011-10-06 03:59:12.0000001,13.081324886012
2012-07-15 16:45:04.0000006,5.300758931259476
2012-07-15 16:45:04.0000002,8.713521937731516
2012-07-15 16:45:04.0000003,5.006165719631914
2012-07-15 16:45:04.0000004,4.848873215664711
2014-10-29 02:09:56.0000001,7.531034242356959
2014-06-14 13:39:00.00000010,9.369689704598475
2014-06-14 13:39:00.00000060,7.258018513343626
2014-06-14 13:39:00.00000087,8.992949900225788
2014-06-14 13:39:00.00000050,19.308915456822675
2014-06-14 13:39:00.0000003,6.44667624460623
2014-06-14 13:39:00.000000158,40.32963288141306
2014-06-14 13:39:00.00000015,33.69452942659549
2014-06-14 13:39:00.00000073,6.479824079438871
2014-06-14 13:39:00.00000077,16.382661666583306
2014-06-14 13:39:00.000000145,11.391052096197726
2014-06-14 13:39:00.00000079,7.04277064790607
2014-06-14 13:39:00.000000121,6.230964563502982
2014-06-14 13:39:00.00000021,11.391052096197726
2014-06-14 13:39:00.0000005,9.517129709238594
2014-06-14 13:39:00.000000165,8.180920433835333
2014-06-14 13:39:00.000000184,6.480354203647464
2014-06-14 13:39:00.00000059,6.089209859089856
2014-06-14 13:39:00.00000070,8.183801740995891
2014-06-14 13:39:00.00000068,5.1236805310713045
2014-06-14 13:39:00.000000133,23.30920945988073
2014-06-14 13:39:00.000000128,10.905156105382744
2014-06-14 13:39:00.000000136,20.86307285494411
2014-06-14 13:39:00.00000017,10.20172989333441
2014-06-14 13:39:00.000000111,4.966618749798407
2014-06-14 13:39:00.000000115,11.690354392275056
