key,fare_amount
2015-01-27 13:08:24.0000002,10.475524111678123
2015-01-27 13:08:24.0000003,10.579577319120466
2011-10-08 11:53:44.0000002,4.8380729271412095
2012-12-01 21:12:12.0000002,8.579819533596018
2012-12-01 21:12:12.0000003,17.139591115005203
2012-12-01 21:12:12.0000005,10.117292137410637
2011-10-06 12:10:20.0000001,5.544765016796296
2011-10-06 12:10:20.0000003,48.63659612413717
2011-10-06 12:10:20.0000002,11.136781342318509
2014-02-18 15:22:20.0000002,6.265958272029659
2014-02-18 15:22:20.0000003,10.469570086115185
2014-02-18 15:22:20.0000001,16.565711598836277
2010-03-29 20:20:32.0000002,4.978314365670195
2010-03-29 20:20:32.0000001,7.024779986318892
2011-10-06 03:59:12.0000002,8.80176560238917
2011-10-06 03:59:12.0000001,13.161226301592091
2012-07-15 16:45:04.0000006,5.305887767681376
2012-07-15 16:45:04.0000002,8.718066219332307
2012-07-15 16:45:04.0000003,4.999154039814506
2012-07-15 16:45:04.0000004,4.8536726852799505
2014-10-29 02:09:56.0000001,7.5349382003429515
2014-06-14 13:39:00.00000010,9.389220881933527
2014-06-14 13:39:00.00000060,7.241614157293061
2014-06-14 13:39:00.00000087,8.99037180973518
2014-06-14 13:39:00.00000050,19.399145776368353
2014-06-14 13:39:00.0000003,6.449741170114523
2014-06-14 13:39:00.000000158,40.19733304429414
2014-06-14 13:39:00.00000015,33.85493341383348
2014-06-14 13:39:00.00000073,6.4928678518007015
2014-06-14 13:39:00.00000077,16.38672971747851
2014-06-14 13:39:00.000000145,11.402751956006881
2014-06-14 13:39:00.00000079,7.02726563900923
2014-06-14 13:39:00.000000121,6.222487951435574
2014-06-14 13:39:00.00000021,11.402751956006881
2014-06-14 13:39:00.0000005,9.51525979390519
2014-06-14 13:39:00.000000165,8.184291142965401
2014-06-14 13:39:00.000000184,6.4928678518007015
2014-06-14 13:39:00.00000059,6.086131104910447
2014-06-14 13:39:00.00000070,8.181739737735834
2014-06-14 13:39:00.00000068,5.117338960158042
2014-06-14 13:39:00.000000133,23.314625188178763
2014-06-14 13:39:00.000000128,10.905017289577714
2014-06-14 13:39:00.000000136,20.89044838548225
2014-06-14 13:39:00.00000017,10.214623116173046
2014-06-14 13:39:00.000000111,4.9683395089368645
2014-06-14 13:39:00.000000115,11.688675771921844
2014-06-14 13:39:00.000000168,5.439089257343938
